CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE
30075445,MORRIS PARK BAKE SHOP,BRONX,1007,MORRIS PARK AVE,10462,7188924968,Bakery,05/11/2018,Violations were cited in the following area(s).,08C,Pesticide use not in accordance with label or applicable laws. Prohibited chemical used/stored. Open bait station used.,Not Critical,5,A,05/11/2018,04/12/2019,Cycle Inspection / Initial Inspection
30075445,MORRIS PARK BAKE SHOP,BRONX,1007,MORRIS PARK AVE,10462,7188924968,Bakery,05/11/2018,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,5,A,05/11/2018,04/12/2019,Cycle Inspection / Initial Inspection
30112340,WENDY'S,BROOKLYN,469,FLATBUSH AVENUE,11225,7182875005,Hamburgers,10/27/2016,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,10/27/2016,04/12/2019,Cycle Inspection / Re-inspection
30191841,DJ REYNOLDS PUB AND RESTAURANT,MANHATTAN,351,WEST   57 STREET,10019,2122452912,Irish,12/14/2017,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,10,A,12/14/2017,04/12/2019,Cycle Inspection / Re-inspection
30191841,DJ REYNOLDS PUB AND RESTAURANT,MANHATTAN,351,WEST   57 STREET,10019,2122452912,Irish,12/14/2017,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,10,A,12/14/2017,04/12/2019,Cycle Inspection / Re-inspection
30191841,DJ REYNOLDS PUB AND RESTAURANT,MANHATTAN,351,WEST   57 STREET,10019,2122452912,Irish,07/27/2017,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,13,,,04/12/2019,Cycle Inspection / Initial Inspection
40356018,RIVIERA CATERERS,BROOKLYN,2780,STILLWELL AVENUE,11224,7183723031,American,07/20/2017,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,13,A,07/20/2017,04/12/2019,Cycle Inspection / Initial Inspection
40359480,1 EAST 66TH STREET KITCHEN,MANHATTAN,1,EAST   66 STREET,10065,2128793900,American,09/20/2017,Violations were cited in the following area(s).,02G,Cold food item held above 41Âº F (smoked fish and reduced oxygen packaged foods above 38 ÂºF) except during necessary preparation.,Critical,11,A,09/20/2017,04/12/2019,Cycle Inspection / Initial Inspection
40363427,BAGELS N BUNS,STATEN ISLAND,2491,VICTORY BOULEVARD,10314,7187611900,Delicatessen,02/07/2019,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,12,A,02/07/2019,04/12/2019,Cycle Inspection / Re-inspection
40363427,BAGELS N BUNS,STATEN ISLAND,2491,VICTORY BOULEVARD,10314,7187611900,Delicatessen,01/03/2019,Violations were cited in the following area(s).,06B,"Tobacco use, eating, or drinking from open container in food preparation, food storage or dishwashing area observed.",Critical,7,,,04/12/2019,Cycle Inspection / Initial Inspection
