CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,10/26/2018,Violations were cited in the following area(s).,06F,Wiping cloths soiled or not stored in sanitizing solution.,Critical,8,A,10/26/2018,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,10/26/2018,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,8,A,10/26/2018,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,04/17/2018,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,9,A,04/17/2018,04/12/2019,Cycle Inspection / Re-inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,04/17/2018,Violations were cited in the following area(s).,10A,"Toilet facility not maintained and provided with toilet paper, waste receptacle and self-closing door.",Not Critical,9,A,04/17/2018,04/12/2019,Cycle Inspection / Re-inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,04/17/2018,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,9,A,04/17/2018,04/12/2019,Cycle Inspection / Re-inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,02/26/2018,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,22,,,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,02/26/2018,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,22,,,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,02/26/2018,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,22,,,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,02/26/2018,Violations were cited in the following area(s).,10E,Accurate thermometer not provided in refrigerated or hot holding equipment.,Not Critical,22,,,04/12/2019,Cycle Inspection / Initial Inspection,,,
41603722,KING BAKERY,MANHATTAN,90,EAST BROADWAY,10002,9172156855,Bakery,02/26/2018,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,22,,,04/12/2019,Cycle Inspection / Initial Inspection,,,
